assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,team_a_score,team_h_score,threat,value,was_home,yellow_cards,starts,assists_1,bonus_1,bps_1,clean_sheets_1,creativity_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,kickoff_time_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,saves_1,team_a_score_1,team_h_score_1,threat_1,value_1,was_home_1,yellow_cards_1,starts_1,assists_2,bonus_2,clean_sheets_2,creativity_2,goals_conceded_2,goals_scored_2,ict_index_2,influence_2,kickoff_time_2,minutes_2,own_goals_2,penalties_missed_2,penalties_saved_2,red_cards_2,saves_2,team_a_score_2,team_h_score_2,threat_2,value_2,was_home_2,yellow_cards_2,starts_2
-0.25819888974716115,-0.35706231281085266,0.05383328408564227,-0.46852128566581813,-0.47581203894414636,-0.7080124164434933,-0.16552117772047362,-0.15029912793471892,0.6782660299293343,0.9903258269513289,-0.13341865250884108,0.0,0.0,0.0,0.0,0.0,-0.9264214152989053,-0.5926908498758795,-0.21359427022249053,-0.5715567349782623,-1.020204061220407,-0.29488391230979427,-1.3333333333333335,-0.25819888974716115,-0.35706231281085266,0.12807900958813906,-0.46852128566581813,-0.5834397807807608,2.025264159376311,-0.16552117772047362,-0.523503609569832,0.20620305998303423,1.0094907555321644,0.4436672969593013,0.0,0.0,0.0,0.0,0.0,1.3144153614913885,-0.5765307094589915,-0.5007299188974561,-0.6096126565430893,0.960768922830523,-0.3333333333333333,0.7177405625652733,-0.29488391230979427,-0.3608982932086326,-0.46852128566581813,-0.6042908145846553,-0.7476003010091695,-0.19245008972987523,-0.8711982288537905,-0.8663223996297037,1.0620692721533014,-1.5385270499674615,0.0,0.0,0.0,0.0,0.0,-0.23867308606453935,-0.5743665268941905,-0.6536379407246852,0.9913598528339413,0.9801960588196068,-0.3333333333333333,-1.4248870236980302
-0.25819888974716115,-0.35706231281085266,-0.2109205720732544,-0.46852128566581813,-0.5644176327884939,0.24876111929095712,-0.16552117772047362,-0.8493648392589926,-0.6275689087794633,-0.7500669196777695,0.7756955542733174,0.0,0.0,0.0,0.0,0.0,0.6048536513108556,-0.5926908498758795,-0.61915301115127,-0.5715567349782623,-1.020204061220407,-0.29488391230979427,0.75,-0.25819888974716115,1.3432344148598743,1.2843478461477282,2.1343747458109497,-0.5834397807807608,-0.7364596943186587,-0.16552117772047362,-0.523503609569832,0.2834326704635714,-0.6909040985764889,0.7431052926573674,0.0,0.0,0.0,0.0,0.0,-0.9518180203903158,0.13523559851507205,-0.5007299188974561,-0.6096126565430893,0.960768922830523,-0.3333333333333333,0.7177405625652733,-0.29488391230979427,-0.3608982932086326,-0.46852128566581813,0.20466609918329023,0.17536303357005206,-0.19245008972987523,-0.22346720368368603,0.27170374109897116,-0.7091404418598052,0.7306868880376438,0.0,0.0,0.0,0.0,0.0,2.744740489742202,-0.5743665268941905,-0.521188509980068,-0.6481547880160168,-1.020204061220407,-0.3333333333333333,0.7018100265975371
-0.25819888974716115,4.743827870201328,1.6423564210390222,2.1343747458109497,0.41024389949932916,-0.7080124164434933,-0.16552117772047362,0.19923372772741796,0.5246383900812405,0.3832931587584671,0.7756955542733174,0.0,0.0,0.0,0.0,0.0,-0.9264214152989053,-0.5926908498758795,-0.21359427022249053,-0.5715567349782623,0.9801960588196068,-0.29488391230979427,0.75,-0.25819888974716115,-0.35706231281085266,2.529560439365747,2.1343747458109497,-0.5834397807807608,-0.7364596943186587,3.972508265291367,1.221508422329608,2.8320098163212983,0.4199464827357437,0.7431052926573674,0.0,0.0,0.0,0.0,0.0,5.091470997960895,-1.2882970174330552,0.5034076189985119,-0.49937528646296464,-1.0408329997330665,-0.3333333333333333,0.7177405625652733,-0.29488391230979427,-0.3608982932086326,-0.46852128566581813,-0.6042908145846553,-0.7476003010091695,-0.19245008972987523,-0.8711982288537905,-0.8663223996297037,0.4485147392222084,-1.5385270499674615,0.0,0.0,0.0,0.0,0.0,-0.9845264800162247,0.1435916317235476,-0.6536379407246852,-0.429552835902689,0.9801960588196068,-0.3333333333333333,-1.4248870236980302
-0.25819888974716115,-0.35706231281085266,1.0245974233349302,2.1343747458109497,-0.5644176327884939,-0.7080124164434933,-0.16552117772047362,-0.4998319835968558,0.3710107502331466,-1.2025974420521333,0.7756955542733174,0.0,0.0,0.0,0.0,0.0,-0.9264214152989053,-1.3067762111721197,-0.48396676417501017,-0.6831889097787043,-1.020204061220407,-0.29488391230979427,0.75,-0.25819888974716115,-0.35706231281085266,1.195404089489298,2.1343747458109497,-0.4967473913631143,-0.7364596943186587,-0.16552117772047362,-0.174501203189944,0.6695807228662572,-1.18007508670434,0.7431052926573674,0.0,0.0,0.0,0.0,0.0,-0.9518180203903158,-0.5765307094589915,-0.6346149239502519,-0.6096126565430893,0.960768922830523,-0.3333333333333333,0.7177405625652733,-0.29488391230979427,-0.3608982932086326,2.1343747458109497,-0.5233951232078607,-0.7476003010091695,-0.19245008972987523,-0.22346720368368603,0.34283037489451335,-1.1913837238783849,0.7306868880376438,0.0,0.0,0.0,0.0,0.0,-0.9845264800162247,-1.2923246855119288,0.008609212998400161,-0.6481547880160168,-1.020204061220407,-0.3333333333333333,0.7018100265975371
-0.25819888974716115,-0.35706231281085266,1.112848708721229,2.1343747458109497,-0.5644176327884939,-0.7080124164434933,-0.16552117772047362,0.19923372772741796,0.5246383900812405,-1.2224186534045274,0.7756955542733174,0.0,0.0,0.0,0.0,0.0,-0.9264214152989053,-1.3067762111721197,0.5299300881469384,-0.6831889097787043,0.9801960588196068,-0.29488391230979427,0.75,-0.25819888974716115,-0.35706231281085266,1.0175165761724383,2.1343747458109497,-0.5834397807807608,-0.7364596943186587,-0.16552117772047362,-0.523503609569832,0.36066228094410857,-1.2547268906508584,0.7431052926573674,0.0,0.0,0.0,0.0,0.0,-0.9518180203903158,-1.2882970174330552,-0.5007299188974561,-0.7198500266232138,-1.0408329997330665,-0.3333333333333333,0.7177405625652733,-0.29488391230979427,-0.3608982932086326,2.1343747458109497,-0.5233951232078607,-0.7476003010091695,-0.19245008972987523,-0.22346720368368603,0.5562102762811398,-1.2314010988982107,0.7306868880376438,0.0,0.0,0.0,0.0,0.0,-0.9845264800162247,-0.5743665268941905,-0.6536379407246852,-0.6481547880160168,0.9801960588196068,-0.3333333333333333,0.7018100265975371
-0.25819888974716115,-0.35706231281085266,0.05383328408564227,-0.46852128566581813,0.3216383056549816,0.24876111929095712,-0.16552117772047362,0.19923372772741796,0.6782660299293343,-1.64996282791773,0.7756955542733174,0.0,0.0,0.0,0.0,0.0,0.6048536513108556,-0.5926908498758795,-0.48396676417501017,-0.6831889097787043,-1.020204061220407,-0.29488391230979427,0.75,-0.25819888974716115,-0.35706231281085266,1.0175165761724383,2.1343747458109497,-0.5834397807807608,-0.7364596943186587,-0.16552117772047362,-0.87250601594972,-0.33440421338072596,-1.6751970600892208,0.2440419664939239,0.0,0.0,0.0,0.0,0.0,-0.9518180203903158,1.5587682144631994,-0.6346149239502519,-0.7198500266232138,0.960768922830523,-0.3333333333333333,0.7177405625652733,-0.29488391230979427,-0.3608982932086326,-0.46852128566581813,-0.6042908145846553,0.17536303357005206,-0.19245008972987523,-0.22346720368368603,0.4139570086900555,-1.6871922177680918,0.7306868880376438,0.0,0.0,0.0,0.0,0.0,1.9988870957905165,-0.5743665268941905,-0.521188509980068,-0.7574557640726807,-1.020204061220407,-0.3333333333333333,0.7018100265975371
-0.25819888974716115,-0.35706231281085266,-0.6521769990047489,-0.46852128566581813,-0.2986008512554512,1.2055346550254076,-0.16552117772047362,0.8982994390516917,-0.01305834938708797,0.5995832500630923,0.7756955542733174,0.0,0.0,0.0,0.0,0.0,-0.16078388199402488,0.1213945114203608,1.8817925579095367,1.661086761030576,-1.020204061220407,-0.29488391230979427,0.75,-0.25819888974716115,-0.35706231281085266,-0.6724148003377303,-0.46852128566581813,-0.23667022311017488,1.1046895414779878,-0.16552117772047362,-0.523503609569832,-0.5660930448223375,0.5081533086566079,0.7431052926573674,0.0,0.0,0.0,0.0,0.0,0.559004234197487,0.13523559851507205,0.03481010131372687,1.7053721151395276,0.960768922830523,-0.3333333333333333,0.7177405625652733,-0.29488391230979427,-0.3608982932086326,-0.46852128566581813,1.6607885439655923,4.7901797064661595,-0.19245008972987523,0.7481293340714706,-0.5106892306519928,0.44783647862865206,0.7306868880376438,0.0,0.0,0.0,0.0,0.0,-0.23867308606453935,3.0154242661945005,0.4721822206045599,1.6471657091739247,-1.020204061220407,2.9999999999999996,0.7018100265975371
-0.25819888974716115,-0.35706231281085266,-1.0051821405499444,-0.46852128566581813,-0.5644176327884939,-0.7080124164434933,-0.16552117772047362,-0.8493648392589926,-0.8580103685516041,0.8923173616974718,-1.4356633270886896,0.0,0.0,0.0,0.0,0.0,-0.9264214152989053,0.8354798727166011,-0.61915301115127,-0.5715567349782623,-1.020204061220407,-0.29488391230979427,-1.3333333333333335,-0.25819888974716115,-0.35706231281085266,-1.02818982697145,-0.46852128566581813,-0.5834397807807608,-0.7364596943186587,-0.16552117772047362,-0.87250601594972,-0.8750114867444861,0.9089852267467718,-1.5026796750781284,0.0,0.0,0.0,0.0,0.0,-0.19640689309641438,1.5587682144631994,-0.6346149239502519,-0.6096126565430893,-1.0408329997330665,-0.3333333333333333,-1.3932610920384718,-0.29488391230979427,-0.3608982932086326,-0.46852128566581813,0.20466609918329023,-0.7476003010091695,-0.19245008972987523,-0.5473327162687383,-0.43956259685645066,0.9501562742165003,-1.3872461207671212,0.0,0.0,0.0,0.0,0.0,-0.9845264800162247,0.8615497903412858,-0.6536379407246852,-0.6481547880160168,0.9801960588196068,-0.3333333333333333,-1.4248870236980302
-0.25819888974716115,-0.35706231281085266,-1.0051821405499444,-0.46852128566581813,-0.5644176327884939,-0.7080124164434933,-0.16552117772047362,-0.8493648392589926,-0.8580103685516041,1.016280637907884,-1.4356633270886896,0.0,0.0,0.0,0.0,0.0,2.1361287179206165,-0.5926908498758795,-0.61915301115127,-1.129717608980472,0.9801960588196068,-0.29488391230979427,-1.3333333333333335,-0.25819888974716115,-0.35706231281085266,-1.02818982697145,-0.46852128566581813,-0.5834397807807608,-0.7364596943186587,-0.16552117772047362,-0.87250601594972,-0.8750114867444861,1.055776196420174,-1.5026796750781284,0.0,0.0,0.0,0.0,0.0,-0.19640689309641438,0.13523559851507205,-0.6346149239502519,1.5951347450594031,-1.0408329997330665,-0.3333333333333333,-1.3932610920384718,-0.29488391230979427,-0.3608982932086326,-0.46852128566581813,-0.6042908145846553,-0.7476003010091695,-0.19245008972987523,-0.8711982288537905,-0.8663223996297037,1.0295127636625956,-1.5385270499674615,0.0,0.0,0.0,0.0,0.0,0.507180307887146,1.579507948959024,-0.6536379407246852,1.5378647331172608,0.9801960588196068,-0.3333333333333333,-1.4248870236980302
-0.25819888974716115,-0.35706231281085266,-1.0051821405499444,-0.46852128566581813,-0.5644176327884939,-0.7080124164434933,-0.16552117772047362,-0.8493648392589926,-0.8580103685516041,0.5128089567158038,-1.4356633270886896,0.0,0.0,0.0,0.0,0.0,-0.16078388199402488,0.1213945114203608,-0.61915301115127,-1.129717608980472,-1.020204061220407,-0.29488391230979427,-1.3333333333333335,-0.25819888974716115,-0.35706231281085266,-1.02818982697145,-0.46852128566581813,-0.5834397807807608,-0.7364596943186587,-0.16552117772047362,-0.87250601594972,-0.8750114867444861,0.5909381257877337,-1.5026796750781284,0.0,0.0,0.0,0.0,0.0,-0.9518180203903158,0.8470019064891356,-0.6346149239502519,-1.1607995069437123,0.960768922830523,-0.3333333333333333,-1.3932610920384718,-0.29488391230979427,-0.3608982932086326,-0.46852128566581813,-0.6042908145846553,-0.7476003010091695,-0.19245008972987523,-0.8711982288537905,-0.8663223996297037,0.6301529261766045,-1.5385270499674615,0.0,0.0,0.0,0.0,0.0,0.507180307887146,-1.2923246855119288,-0.6536379407246852,-1.1946596682993362,-1.020204061220407,-0.3333333333333333,-1.4248870236980302
